;year;is_fire;soilw40_mean;soilw40_max;soilw40_min;soilw40_std;soilw40_mode_num;soilw40_median;soilw200_mean;soilw200_max;soilw200_min;soilw200_std;soilw200_mode_num;soilw200_median;tmin_mean;tmin_max;tmin_min;tmin_std;tmin_mode_num;tmin_median;snod_mean;snod_max;snod_min;snod_std;snod_mode_num;snod_median;tmpgr40_mean;tmpgr40_max;tmpgr40_min;tmpgr40_std;tmpgr40_mode_num;tmpgr40_median;t_mean;t_max;t_min;t_std;t_mode_num;t_median;wind_speed_mean;wind_speed_max;wind_speed_min;wind_speed_std;wind_speed_mode_num;wind_speed_median;tmpgr100_mean;tmpgr100_max;tmpgr100_min;tmpgr100_std;tmpgr100_mode_num;tmpgr100_median;tmpgr10_mean;tmpgr10_max;tmpgr10_min;tmpgr10_std;tmpgr10_mode_num;tmpgr10_median;tmax_mean;tmax_max;tmax_min;tmax_std;tmax_mode_num;tmax_median;rh_mean;rh_max;rh_min;rh_std;rh_mode_num;rh_median;apcp_mean;apcp_max;apcp_min;apcp_std;apcp_mode_num;apcp_median;wind_dir_mean;wind_dir_max;wind_dir_min;wind_dir_std;wind_dir_mode_num;wind_dir_median;tmpgr200_mean;tmpgr200_max;tmpgr200_min;tmpgr200_std;tmpgr200_mode_num;tmpgr200_median;soilw10_mean;soilw10_max;soilw10_min;soilw10_std;soilw10_mode_num;soilw10_median;soilw100_mean;soilw100_max;soilw100_min;soilw100_std;soilw100_mode_num;soilw100_median;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
18279;2024;1;0.26;0.26;0.26;0.0;0.26;0.26;0.45;0.45;0.45;0.0;0.45;0.45;12.0125;19.7;3.9;5.472261;6.0;13.95;0.0;0.0;0.0;0.0;0.0;0.0;7.074688;7.66;6.71;0.354137;6.77;6.875;16.133438;26.42;3.62;6.790175;3.62;16.7;1.734375;4.1;0.4;0.820546;1.8;1.75;3.177812;3.39;2.71;0.198311;3.3;3.26;13.712188;18.37;10.7;2.02055;10.7;13.385;19.903125;25.0;13.4;3.656764;16.7;20.5;50.528125;88.5;23.5;21.327935;25.8;44.55;0.00625;0.1;0.0;0.024593;0.0;0.0;-1.20625;178.9;-161.9;130.097774;-161.9;-7.4;-2.023438;-1.86;-2.18;0.098982;-2.15;-2.025;0.183125;0.19;0.18;0.004709;0.18;0.18;0.317188;0.32;0.31;0.004568;0.32;0.32;351.109375;0.8625694704242051;217.51631261652167;18.0;422363.6936085433;40989.62865854333;139923.1753169793
18280;2024;1;0.275625;0.28;0.27;0.00504;0.28;0.28;0.45;0.45;0.45;0.0;0.45;0.45;19.8375;27.8;10.4;5.412813;17.8;20.4;0.0;0.0;0.0;0.0;0.0;0.0;6.577812;6.87;6.21;0.233207;6.75;6.695;24.025312;34.48;10.3;6.373075;10.3;24.535;1.953125;5.1;0.5;1.031124;1.2;1.8;0.70125;0.79;0.62;0.051728;0.65;0.695;19.433438;21.49;16.61;1.365621;17.8;19.655;27.0125;31.8;17.7;3.728422;23.6;27.2;47.18125;99.4;16.3;22.600734;42.0;41.85;0.05625;1.0;0.0;0.198279;0.0;0.0;-68.9625;176.6;-178.4;119.051493;-117.1;-112.55;-2.546563;-2.45;-2.65;0.058784;-2.63;-2.545;0.18;0.18;0.18;0.0;0.18;0.18;0.349688;0.36;0.34;0.006468;0.35;0.35;362.0416666666667;0.8607393018901348;300.7099339167277;18.0;426784.06599749794;42449.312116474575;140882.26259619472
18281;2024;1;0.277188;0.28;0.27;0.004568;0.28;0.28;0.43;0.43;0.43;0.0;0.43;0.43;20.1125;29.2;12.0;5.051269;17.4;18.75;0.0;0.0;0.0;0.0;0.0;0.0;7.653438;7.81;7.29;0.138135;7.66;7.685;23.755625;33.35;10.52;6.080628;26.47;23.81;2.1;4.8;0.4;1.021068;2.4;2.05;1.3875;1.85;1.14;0.228374;1.16;1.275;19.90125;22.62;16.02;1.598172;21.61;19.955;26.728125;32.5;16.7;4.125392;26.1;26.75;47.459375;90.9;16.7;19.481569;16.7;44.75;0.015625;0.3;0.0;0.057414;0.0;0.0;-25.58125;177.7;-179.8;139.291695;176.4;-60.35;-2.097187;-1.99;-2.22;0.069525;-2.04;-2.09;0.17;0.17;0.17;0.0;0.17;0.17;0.35875;0.37;0.35;0.007071;0.36;0.36;283.48275862068965;1.5868220473157948;214.29701259218413;18.0;614839.7402312808;2886.4253114500357;125454.82718905229
18282;2024;1;0.268438;0.27;0.26;0.003689;0.27;0.27;0.43;0.43;0.43;0.0;0.43;0.43;16.796875;23.9;7.4;4.306296;16.6;16.65;0.0;0.0;0.0;0.0;0.0;0.0;8.064688;8.74;7.3;0.507899;8.52;8.175;20.102188;29.58;7.63;5.244785;14.21;21.08;2.05;5.1;0.5;1.038299;1.6;1.8;3.270938;4.04;2.36;0.510846;2.36;3.29;17.172812;20.45;13.15;1.700281;17.11;17.405;22.79375;28.8;14.6;3.677038;22.8;22.55;56.125;91.6;26.9;18.524892;26.9;54.85;0.11875;2.6;0.0;0.470029;0.0;0.0;-87.328125;171.9;-176.4;99.869193;-176.4;-109.35;-1.728438;-1.58;-1.84;0.080527;-1.83;-1.735;0.186875;0.19;0.18;0.004709;0.19;0.19;0.334688;0.34;0.33;0.00507;0.33;0.33;301.443661971831;1.4790388570350765;184.11232760254765;1.0;602526.1859002232;0.0;119364.98217480292
18283;2024;1;0.301562;0.31;0.29;0.006773;0.3;0.3;0.45;0.45;0.45;0.0;0.45;0.45;20.6125;28.0;7.9;5.721084;13.1;22.25;0.0;0.0;0.0;0.0;0.0;0.0;6.310938;7.32;4.7;0.872055;7.3;6.52;24.07375;31.87;6.58;5.938939;6.58;25.475;2.38125;5.4;0.5;1.258631;0.6;2.4;0.282188;0.46;0.13;0.102854;0.14;0.275;19.702812;22.95;14.13;2.24792;14.13;19.82;27.346875;33.5;22.0;2.784749;24.6;27.45;41.33125;85.5;19.5;14.840169;48.2;39.05;0.025;0.6;0.0;0.107763;0.0;0.0;-1.78125;175.2;-160.2;70.406013;-10.1;4.25;-3.015;-2.89;-3.15;0.079189;-3.11;-3.015;0.187812;0.2;0.18;0.005527;0.19;0.19;0.370938;0.38;0.37;0.002961;0.37;0.37;345.3255813953488;1.4161526334378147;183.7561853098315;18.0;403076.88694493764;49023.71910503491;136235.6924924802
18284;2024;1;0.264375;0.27;0.26;0.00504;0.26;0.26;0.45;0.45;0.45;0.0;0.45;0.45;17.503125;25.7;11.9;3.458555;14.7;16.65;0.0;0.0;0.0;0.0;0.0;0.0;6.615938;7.45;6.26;0.373561;6.38;6.415;20.435938;30.16;12.67;4.584586;12.67;20.575;2.7375;5.9;0.5;1.352358;1.9;2.45;1.967812;2.68;1.23;0.421646;1.23;1.96;16.894688;19.46;14.78;1.276914;17.0;16.86;22.715625;29.4;16.5;3.61958;16.9;22.35;59.775;99.0;25.0;21.10791;47.7;56.95;0.2625;3.2;0.0;0.706993;0.0;0.0;-29.54375;179.7;-168.0;131.236231;-168.0;-94.3;-2.303125;-2.19;-2.39;0.062859;-2.38;-2.31;0.18375;0.19;0.18;0.004919;0.18;0.18;0.329375;0.34;0.32;0.004353;0.33;0.33;347.78370786516854;1.1464842053580233;160.08918394785766;18.0;398822.9470613828;45512.33152858133;128817.58807436995
18285;2024;1;0.27;0.27;0.27;0.0;0.27;0.27;0.45;0.45;0.45;0.0;0.45;0.45;16.803125;23.8;8.0;4.117115;13.9;16.9;0.0;0.0;0.0;0.0;0.0;0.0;8.9525;9.57;8.29;0.449695;8.36;9.045;20.125625;29.91;8.09;5.248775;8.09;20.57;2.1875;5.4;0.3;1.136704;1.9;1.9;4.334375;4.86;3.77;0.344823;4.86;4.325;17.35625;20.56;13.1;1.835209;13.1;17.72;22.6625;29.1;14.1;3.82553;16.7;22.15;55.81875;92.2;27.4;18.25768;27.4;54.3;0.128125;2.3;0.0;0.445938;0.0;0.0;-78.040625;179.9;-170.5;111.059917;-170.5;-121.2;-1.445;-1.29;-1.6;0.093808;-1.6;-1.445;0.183125;0.19;0.18;0.004709;0.18;0.18;0.328438;0.33;0.32;0.003689;0.33;0.33;334.7063492063492;1.4993709468297542;178.87577688126336;18.0;525280.483863502;39763.401868056324;63254.71537491513
18286;2024;1;0.264375;0.27;0.26;0.00504;0.26;0.26;0.45;0.45;0.45;0.0;0.45;0.45;17.503125;25.7;11.9;3.458555;14.7;16.65;0.0;0.0;0.0;0.0;0.0;0.0;6.615938;7.45;6.26;0.373561;6.38;6.415;20.435938;30.16;12.67;4.584586;12.67;20.575;2.7375;5.9;0.5;1.352358;1.9;2.45;1.967812;2.68;1.23;0.421646;1.23;1.96;16.894688;19.46;14.78;1.276914;17.0;16.86;22.715625;29.4;16.5;3.61958;16.9;22.35;59.775;99.0;25.0;21.10791;47.7;56.95;0.2625;3.2;0.0;0.706993;0.0;0.0;-29.54375;179.7;-168.0;131.236231;-168.0;-94.3;-2.303125;-2.19;-2.39;0.062859;-2.38;-2.31;0.18375;0.19;0.18;0.004919;0.18;0.18;0.329375;0.34;0.32;0.004353;0.33;0.33;346.1512605042017;1.4844886364196153;177.80050119832785;18.0;417636.7893554011;42918.59036482265;83790.99666539782
18287;2024;1;0.26;0.26;0.26;0.0;0.26;0.26;0.45;0.45;0.45;0.0;0.45;0.45;13.76875;23.6;3.9;5.559034;16.4;15.55;0.0;0.0;0.0;0.0;0.0;0.0;7.177188;7.66;6.71;0.323002;6.77;7.19;17.42625;28.06;3.62;6.405692;15.9;17.075;1.94375;4.1;0.4;0.686711;1.9;1.9;2.965;3.33;2.33;0.32268;3.3;3.06;14.883438;19.46;10.7;2.685456;10.7;14.47;20.56875;27.1;13.4;3.829128;21.4;21.4;52.79375;88.5;23.7;20.013736;57.3;47.0;0.009375;0.1;0.0;0.029614;0.0;0.0;-51.215625;176.7;-161.9;119.888013;-161.9;-112.45;-2.104375;-1.94;-2.25;0.09263;-2.21;-2.115;0.185625;0.19;0.18;0.00504;0.19;0.19;0.320938;0.33;0.31;0.003902;0.32;0.32;373.9166666666667;1.1704149146874745;214.43381913503012;18.0;444032.86467060156;45505.29765783976;95112.17819155417
18288;2024;1;0.296562;0.31;0.29;0.006016;0.3;0.3;0.45;0.45;0.45;0.0;0.45;0.45;19.86875;28.0;9.5;5.594666;14.8;20.15;0.0;0.0;0.0;0.0;0.0;0.0;6.728438;7.32;5.63;0.512528;7.3;6.905;23.215625;31.87;9.9;5.722764;9.9;24.5;2.371875;5.4;0.5;1.191159;1.0;2.3;0.3675;0.52;0.19;0.104542;0.22;0.37;19.404062;22.95;13.84;2.577106;13.84;19.82;26.18125;33.5;16.3;3.989376;19.0;26.65;39.91875;82.1;19.4;12.410439;48.2;38.0;0.025;0.6;0.0;0.107763;0.0;0.0;-6.5;168.5;-172.8;75.869991;-10.1;-5.25;-2.947813;-2.82;-3.08;0.077657;-3.04;-2.945;0.184688;0.19;0.18;0.00507;0.18;0.18;0.369688;0.37;0.36;0.001768;0.37;0.37;367.6307053941909;1.5873704093249508;177.3910905671812;18.0;432212.0157060112;42304.747415035126;93136.98995722925
